Index;Origin;Destination;length;slices;cost
1;1;14;122.16;60;1
2;2;14;111.329;60;1
3;3;14;9.67742;60;1
4;3;4;2.55611;60;1
5;2;3;1.38724;60;1
6;2;4;2.41005;60;1
7;4;7;1.46951;60;1
8;2;7;2.0409;60;1
9;7;15;2.96554;60;1
10;6;7;2.32002;60;1
11;6;15;1.8142;60;1
12;13;15;6.82969;60;1
13;10;15;1.54624;60;1
14;10;16;6.96874;60;1
15;9;10;3.66549;60;1
16;8;9;2.73267;60;1
17;8;16;2.59848;60;1
18;1;16;2.34435;60;1
19;2;16;1.93939;60;1
20;13;17;5.05768;60;1
21;12;17;6.57133;60;1
22;11;12;7.42544;60;1
23;6;12;1.54468;60;1
24;5;11;1.21233;60;1
25;5;6;1.51216;60;1
