index;origin;destination;slots;max_length
1;1;2;5;3000
2;1;3;5;3000
3;1;4;5;3000
4;1;5;3;6000
5;1;6;3;6000
6;1;7;3;6000
7;1;8;3;6000
8;1;9;3;6000
9;1;10;3;6000
10;1;11;3;6000
11;1;12;3;6000
12;1;13;3;6000
13;1;14;3;6000
14;2;3;5;3000
15;2;4;5;3000
16;2;5;5;3000
17;2;6;3;6000
18;2;7;3;6000
19;2;8;3;6000
20;2;9;3;6000
21;2;10;3;6000
22;2;11;3;6000
23;2;12;3;6000
24;2;13;3;6000
25;2;14;3;6000
26;3;4;5;3000
27;3;5;5;3000
28;3;6;5;3000
29;3;7;3;6000
30;3;8;3;6000
31;3;9;3;6000
32;3;10;3;6000
33;3;11;3;6000
34;3;12;3;6000
35;3;13;3;6000
36;3;14;3;6000
37;4;5;5;3000
38;4;6;5;3000
39;4;7;5;3000
40;4;8;5;3000
41;4;9;3;6000
42;4;10;3;6000
43;4;11;3;6000
44;4;12;3;6000
45;4;13;3;6000
46;4;14;3;6000
47;5;6;5;3000
48;5;7;5;3000
49;5;8;3;6000
50;5;9;5;3000
51;5;10;5;3000
52;5;11;3;6000
53;5;12;3;6000
54;5;13;3;6000
55;5;14;3;6000
56;6;7;5;3000
57;6;8;3;6000
58;6;9;3;6000
59;6;10;5;3000
60;6;11;3;6000
