Index;Origin;Destination;length;slices;cost
1;2;3;10;50;1
2;1;2;5;50;1
3;1;4;15;50;1
4;3;4;18;50;1
5;3;6;20;50;1
6;5;6;17;50;1
7;4;5;19;50;1
8;1;9;30;50;1
9;4;9;20;50;1
10;5;10;50;50;1
11;9;10;8;50;1
12;6;7;10;50;1
13;7;8;13;50;1
14;5;8;15;50;1
15;7;11;19;50;1
16;8;11;25;50;1
17;11;12;24;50;1
18;11;14;34;50;1
19;12;14;10;50;1
20;12;13;6;50;1
21;13;14;12;50;1
22;8;15;10;50;1
23;14;15;7;50;1
24;10;15;23;50;1
25;13;17;20;50;1
26;16;17;40;50;1
27;15;16;13;50;1
28;10;18;20;50;1
29;16;18;14;50;1
30;16;19;19;50;1
31;9;19;31;50;1
32;17;20;5;50;1
33;19;20;4;50;1
34;19;21;16;50;1
35;20;21;17;50;1
