index;origin;destination;slots;max_length
1;9;14;4;2000
2;18;17;2;2000
3;1;20;1;2000
4;15;6;4;2000
5;7;8;2;2000
6;14;15;4;2000
7;19;10;1;2000
8;18;7;1;2000
9;14;13;2;2000
10;21;9;4;2000
11;11;9;3;2000
12;11;7;2;2000
13;19;17;3;2000
14;4;13;2;2000
15;11;20;4;2000
16;1;17;1;2000
17;11;15;3;2000
18;18;14;4;2000
19;14;7;1;2000
20;18;4;4;2000
21;2;19;2;2000
22;18;3;3;2000
23;3;1;3;2000
24;12;2;4;2000
25;10;6;3;2000
26;6;1;1;2000
27;2;10;1;2000
28;1;8;2;2000
29;3;4;3;2000
30;17;10;2;2000
